user_index,price_item_0,price_item_1,expected_revenue
31671.0,97.33596333698978,18.26567698225661,17.540902832402274
31672.0,101.4774936917553,26.37931119659288,25.538417674553195
31673.0,101.4774936917553,27.393515473384916,25.378523499314188
31674.0,22.788416951210372,96.35940629524322,20.0754200665216
31675.0,19.68226918513623,90.27418063449102,18.22375813342933
31676.0,24.859182128593137,100.41622340241136,20.830893731695596
31677.0,85.94675486138459,19.279881259048643,16.01229754658945
31678.0,18.64688659644485,99.40201912561932,18.116965300180908
31679.0,99.40672851437255,25.365106919800848,24.781548145020363
31680.0,94.22981557091563,20.29408553584068,19.647670431128272
31681.0,88.01752003876736,24.350902643008812,18.951316829445187
31682.0,26.929947305975897,96.35940629524322,25.462220109568705
31683.0,93.19443298222426,22.322494089424747,17.824404323309487
31684.0,102.51287628044668,24.350902643008812,22.19601101912389
31685.0,101.4774936917553,28.40771975017695,27.392167213837183
31686.0,101.4774936917553,19.279881259048643,19.2175408121297
31687.0,18.64688659644485,96.35940629524322,17.188357369955998
31688.0,12.434591064296567,89.25997635769899,12.399166048825858
31689.0,20.717651773827612,84.18895497373882,18.932326699614112
31690.0,96.3005807482984,25.365106919800848,21.68591900659358
31691.0,90.08828521615011,24.350902643008812,22.127827353397596
31692.0,23.823799539901753,99.40201912561932,20.731682683473906
31693.0,102.51287628044668,28.40771975017695,22.084083379473235
31694.0,91.12366780484149,20.29408553584068,17.066210493074944
31695.0,102.51287628044668,21.30828981263271,21.095261905358743
31696.0,98.37134592568115,29.421924026968984,26.871359426673333
31697.0,100.44211110306392,24.350902643008812,22.467857066446015
31698.0,97.33596333698978,21.30828981263271,21.11595493667068
31699.0,102.51287628044668,25.365106919800848,25.09958186833585
31700.0,24.859182128593137,99.40201912561932,20.57835277203654
31701.0,19.68226918513623,85.20315925053085,18.058428211463866
31702.0,16.57612141906209,90.27418063449102,15.597844147433014
31703.0,21.753034362518992,91.28838491128305,18.83255331583857
31704.0,101.4774936917553,30.436128303761016,25.20568106416168
31705.0,101.4774936917553,23.33669836621678,20.530219463290386
31706.0,22.788416951210372,95.34520201845119,18.902839195070502
31707.0,21.753034362518992,99.40201912561932,20.3506325598583
31708.0,94.22981557091563,17.251472705464575,16.27507092365755
31709.0,17.61150400775347,96.35940629524322,16.498074650297006
31710.0,65.23910308755698,22.322494089424747,17.563767256835717
31711.0,22.788416951210372,89.25997635769899,20.610181021612966
31712.0,99.40672851437255,24.350902643008812,17.815065162990717
31713.0,80.76984191792769,19.279881259048643,18.16303558275926
31714.0,90.08828521615011,24.350902643008812,23.651375739978384
31715.0,19.68226918513623,90.27418063449102,18.60936709730185
31716.0,95.26519815960701,26.37931119659288,25.155961998609694
31717.0,90.08828521615011,28.40771975017695,22.218964582680247
31718.0,102.51287628044668,30.436128303761016,25.953031282759927
31719.0,74.5575463857794,21.30828981263271,18.016637188273474
31720.0,97.33596333698978,21.30828981263271,20.242812631542606
31721.0,18.64688659644485,91.28838491128305,18.29702619063292
31722.0,90.08828521615011,23.33669836621678,20.190815182145197
31723.0,95.26519815960701,28.40771975017695,18.20490662367223
31724.0,86.98213745007597,20.29408553584068,17.663735446888353
31725.0,20.717651773827612,84.18895497373882,18.43329102257854
31726.0,100.44211110306392,30.436128303761016,27.025234324140058
31727.0,96.3005807482984,27.393515473384916,23.365115746605944
31728.0,100.44211110306392,22.322494089424747,13.725170473927978
31729.0,86.98213745007597,20.29408553584068,18.451020289140462
31730.0,21.753034362518992,100.41622340241136,20.258657920977047
31731.0,99.40672851437255,33.47874113413712,28.134791998166452
31732.0,97.33596333698978,24.350902643008812,22.83390379759674
31733.0,81.80522450661907,22.322494089424747,20.326124773984546
31734.0,91.12366780484149,21.30828981263271,20.802262036339133
31735.0,22.788416951210372,89.25997635769899,17.641674953535087
31736.0,82.84060709531045,22.322494089424747,18.577988799801957
31737.0,102.51287628044668,34.492945410929146,27.236998189029777
31738.0,70.41601603101388,19.279881259048643,17.17148799197131
31739.0,19.68226918513623,95.34520201845119,18.10440156942134
31740.0,100.44211110306392,21.30828981263271,20.597273025746418
31741.0,21.753034362518992,99.40201912561932,19.81519875235626
31742.0,91.12366780484149,23.33669836621678,20.254109215608235
31743.0,20.717651773827612,99.40201912561932,19.354665118812527
31744.0,94.22981557091563,26.37931119659288,25.47433204291172
31745.0,27.965329894667278,99.40201912561932,24.581518845123263
31746.0,96.3005807482984,22.322494089424747,21.872339751706573
31747.0,24.859182128593137,96.35940629524322,22.09601000052411
31748.0,102.51287628044668,27.393515473384916,25.802073894456957
31749.0,102.51287628044668,18.26567698225661,16.758748850072088
31750.0,95.26519815960701,21.30828981263271,17.24894964366441
31751.0,24.859182128593137,99.40201912561932,20.800541651016555
31752.0,101.4774936917553,24.350902643008812,23.565097310746342
31753.0,85.94675486138459,22.322494089424747,19.019364373509873
31754.0,20.717651773827612,97.37361057203525,19.397735915632175
31755.0,97.33596333698978,20.29408553584068,17.99401804086672
31756.0,101.4774936917553,19.279881259048643,19.033401171382422
31757.0,18.64688659644485,67.96168654506627,14.78334469888389
31758.0,100.44211110306392,20.29408553584068,19.515376942328356
31759.0,80.76984191792769,23.33669836621678,22.711708859370873
31760.0,84.91137227269321,22.322494089424747,20.231323390161975
31761.0,100.44211110306392,21.30828981263271,21.023150288233275
31762.0,90.08828521615011,22.322494089424747,16.464867723248517
31763.0,102.51287628044668,26.37931119659288,22.627579534374913
31764.0,101.4774936917553,25.365106919800848,24.98075373873821
31765.0,19.68226918513623,99.40201912561932,19.339435785559125
31766.0,92.15905039353288,23.33669836621678,19.916563600196643
31767.0,101.4774936917553,20.29408553584068,19.687576429920934
31768.0,102.51287628044668,22.322494089424747,22.2502216363772
31769.0,13.469973652987948,72.01850365223441,12.998333264296955
31770.0,16.57612141906209,82.16054642015474,12.006842996862552
31771.0,92.15905039353288,27.393515473384916,24.396706597569455
31772.0,89.05290262745874,22.322494089424747,21.857259209702192
31773.0,18.64688659644485,89.25997635769899,17.969929544679204
31774.0,23.823799539901753,95.34520201845119,18.874825851576805
31775.0,88.01752003876736,21.30828981263271,19.963432263353656
31776.0,98.37134592568115,27.393515473384916,23.88220037355419
31777.0,18.64688659644485,98.38781484882729,16.935604097905866
31778.0,15.540738830370708,79.11793358977864,15.353254746817463
31779.0,18.64688659644485,88.24577208090695,17.45482176726261
31780.0,83.87598968400184,24.350902643008812,22.479760264716905
31781.0,19.68226918513623,78.10372931298662,12.94480645833744
31782.0,88.01752003876736,25.365106919800848,22.137012067531497
31783.0,25.894564717284517,97.37361057203525,24.611475634924766
31784.0,21.753034362518992,87.23156780411492,19.78485423999333
31785.0,16.57612141906209,94.33099774165915,15.98132739713636
31786.0,101.4774936917553,34.492945410929146,25.848983305452556
31787.0,102.51287628044668,19.279881259048643,18.753053753333816
31788.0,90.08828521615011,27.393515473384916,25.08542149898557
31789.0,100.44211110306392,31.450332580553052,23.699133705301783
31790.0,102.51287628044668,14.208859875088473,14.17903036891078
31791.0,97.33596333698978,21.30828981263271,20.460269100176767
31792.0,100.44211110306392,24.350902643008812,20.89565956374404
31793.0,84.91137227269321,19.279881259048643,18.72217402392978
31794.0,17.61150400775347,94.33099774165915,16.346061291146317
31795.0,99.40672851437255,18.26567698225661,16.975003064944495
31796.0,100.44211110306392,31.450332580553052,25.94817685022513
31797.0,95.26519815960701,16.237268428672543,15.807230408728968
31798.0,18.64688659644485,100.41622340241136,18.08830738568052
31799.0,25.894564717284517,89.25997635769899,22.68153062355061
31800.0,18.64688659644485,100.41622340241136,18.310918385518363
31801.0,101.4774936917553,26.37931119659288,25.03172294615121
31802.0,18.64688659644485,93.31679346486712,18.054980653271855
31803.0,98.37134592568115,27.393515473384916,24.54033897775221
31804.0,100.44211110306392,22.322494089424747,20.852158303808245
31805.0,93.19443298222426,30.436128303761016,26.345451317257915
31806.0,95.26519815960701,23.33669836621678,21.517831801352212
31807.0,17.61150400775347,100.41622340241136,17.334243389546913
31808.0,20.717651773827612,83.17475069694677,16.597863021116336
31809.0,101.4774936917553,21.30828981263271,16.0059572102755
31810.0,102.51287628044668,29.421924026968984,27.362074706189492
31811.0,22.788416951210372,100.41622340241136,19.55210436321148
31812.0,97.33596333698978,24.350902643008812,23.642417778459507
31813.0,22.788416951210372,89.25997635769899,20.40763702107817
31814.0,98.37134592568115,26.37931119659288,22.47704025706309
31815.0,15.540738830370708,99.40201912561932,15.067573595413537
31816.0,97.33596333698978,28.40771975017695,26.674399213271787
31817.0,98.37134592568115,22.322494089424747,21.757375249794766
31818.0,89.05290262745874,30.436128303761016,20.93583097304865
31819.0,20.717651773827612,97.37361057203525,17.540648151925616
31820.0,99.40672851437255,25.365106919800848,23.96976294168948
31821.0,100.44211110306392,29.421924026968984,22.47555402715855
31822.0,102.51287628044668,26.37931119659288,20.977425514639616
31823.0,25.894564717284517,95.34520201845119,23.005403383152945
31824.0,18.64688659644485,92.30258918807509,17.23897477843078
31825.0,25.894564717284517,95.34520201845119,21.120754787406543
31826.0,96.3005807482984,23.33669836621678,21.30259926494215
31827.0,99.40672851437255,25.365106919800848,24.543908448753754
31828.0,68.34525085363113,17.251472705464575,14.384742420268699
31829.0,102.51287628044668,28.40771975017695,23.827080077850695
31830.0,21.753034362518992,97.37361057203525,18.476307940508235
31831.0,19.68226918513623,91.28838491128305,11.87841844252927
31832.0,22.788416951210372,85.20315925053085,18.80177520857786
31833.0,96.3005807482984,18.26567698225661,16.037266383967495
31834.0,91.12366780484149,19.279881259048643,18.31510233377592
31835.0,95.26519815960701,31.450332580553052,21.079673423493936
31836.0,99.40672851437255,28.40771975017695,24.146590525826827
31837.0,84.91137227269321,24.350902643008812,22.193709178195487
31838.0,99.40672851437255,20.29408553584068,19.38888263208615
31839.0,91.12366780484149,26.37931119659288,24.450571874122836
31840.0,80.76984191792769,24.350902643008812,20.224560123096413
31841.0,25.894564717284517,95.34520201845119,19.50035205487735
31842.0,98.37134592568115,20.29408553584068,19.57895516037247
31843.0,100.44211110306392,29.421924026968984,28.49098146080645
31844.0,19.68226918513623,87.23156780411492,15.163303015657068
31845.0,88.01752003876736,24.350902643008812,18.470373014209464
31846.0,99.40672851437255,32.46453685734508,25.426743626913815
31847.0,84.91137227269321,26.37931119659288,24.30762075584453
31848.0,98.37134592568115,29.421924026968984,26.463682545458095
31849.0,91.12366780484149,26.37931119659288,23.070466932478297
31850.0,23.823799539901753,100.41622340241136,23.212215632193516
31851.0,20.717651773827612,95.34520201845119,19.11152031225728
31852.0,90.08828521615011,27.393515473384916,24.81195053970769
31853.0,90.08828521615011,22.322494089424747,18.031450480445407
31854.0,80.76984191792769,24.350902643008812,22.34450932264914
31855.0,100.44211110306392,22.322494089424747,20.443007471348416
31856.0,84.91137227269321,20.29408553584068,19.430016715106596
31857.0,17.61150400775347,95.34520201845119,15.400597225167731
31858.0,13.469973652987948,82.16054642015474,13.217156235255185
31859.0,99.40672851437255,30.436128303761016,23.54080623014422
31860.0,21.753034362518992,97.37361057203525,16.724197478114668
31861.0,102.51287628044668,19.279881259048643,19.009617284585925
31862.0,100.44211110306392,22.322494089424747,22.007414461364707
31863.0,102.51287628044668,22.322494089424747,21.84107153046144
31864.0,84.91137227269321,25.365106919800848,21.41316336892324
31865.0,22.788416951210372,93.31679346486712,21.68523509930078
31866.0,21.753034362518992,100.41622340241136,19.56290763099923
31867.0,102.51287628044668,23.33669836621678,21.790529691677385
31868.0,100.44211110306392,27.393515473384916,24.981090351941102
31869.0,17.61150400775347,95.34520201845119,17.325406107510304
31870.0,97.33596333698978,21.30828981263271,15.496695837424213
31871.0,94.22981557091563,26.37931119659288,24.10468181511902
31872.0,97.33596333698978,22.322494089424747,21.703628503758633
31873.0,81.80522450661907,25.365106919800848,22.772942267332365
31874.0,94.22981557091563,18.26567698225661,15.964959901283535
31875.0,100.44211110306392,24.350902643008812,22.465805379624527
31876.0,18.64688659644485,100.41622340241136,16.408706582504365
31877.0,84.91137227269321,19.279881259048643,17.590083892907387
31878.0,88.01752003876736,16.237268428672543,15.144575794612056
31879.0,21.753034362518992,87.23156780411492,16.07955876299159
31880.0,100.44211110306392,29.421924026968984,28.095178198206764
31881.0,21.753034362518992,89.25997635769899,16.556541772517917
31882.0,19.68226918513623,100.41622340241136,18.88717654908047
31883.0,20.717651773827612,96.35940629524322,16.660901536622116
31884.0,95.26519815960701,15.223064151880507,14.88373927132968
31885.0,26.929947305975897,91.28838491128305,22.54179096547331
31886.0,22.788416951210372,98.38781484882729,20.408439468088748
31887.0,21.753034362518992,96.35940629524322,19.833698142620964
31888.0,101.4774936917553,21.30828981263271,19.951785073520778
31889.0,97.33596333698978,23.33669836621678,21.992158314022948
31890.0,25.894564717284517,92.30258918807509,16.751527884729153
31891.0,100.44211110306392,28.40771975017695,25.250891127462744
31892.0,20.717651773827612,100.41622340241136,20.119921030234085
31893.0,90.08828521615011,26.37931119659288,24.147058119583694
31894.0,23.823799539901753,88.24577208090695,22.402212436229483
31895.0,21.753034362518992,90.27418063449102,19.853578622813192
31896.0,95.26519815960701,23.33669836621678,21.189099770189276
31897.0,92.15905039353288,23.33669836621678,17.58688915398302
31898.0,97.33596333698978,26.37931119659288,21.32144310828224
31899.0,18.64688659644485,96.35940629524322,17.63620449647611
31900.0,22.788416951210372,99.40201912561932,20.436923727301604
31901.0,21.753034362518992,90.27418063449102,17.23014234490251
31902.0,90.08828521615011,26.37931119659288,19.387090287160724
31903.0,91.12366780484149,26.37931119659288,23.963507475018726
31904.0,88.01752003876736,21.30828981263271,20.818569380584712
31905.0,97.33596333698978,27.393515473384916,24.575849117326317
31906.0,102.51287628044668,33.47874113413712,25.379267678129565
31907.0,18.64688659644485,97.37361057203525,16.14833224174001
31908.0,97.33596333698978,27.393515473384916,25.750842259618235
31909.0,102.51287628044668,22.322494089424747,21.445466701235087
31910.0,96.3005807482984,26.37931119659288,20.986779097867405
31911.0,18.64688659644485,95.34520201845119,18.35169122193517
31912.0,99.40672851437255,19.279881259048643,19.205305043257486
31913.0,102.51287628044668,28.40771975017695,24.33590660237132
31914.0,102.51287628044668,27.393515473384916,23.64383091324998
31915.0,75.59292897447078,19.279881259048643,17.6635504653303
31916.0,23.823799539901753,99.40201912561932,20.8089931350155
31917.0,19.68226918513623,99.40201912561932,18.523974396380538
31918.0,95.26519815960701,25.365106919800848,24.389417417916384
31919.0,100.44211110306392,22.322494089424747,21.73646943674617
31920.0,79.7344593292363,18.26567698225661,17.214169664567585
31921.0,20.717651773827612,98.38781484882729,18.314020882409757
31922.0,99.40672851437255,29.421924026968984,24.679071502847584
31923.0,100.44211110306392,17.251472705464575,17.04605254529848
31924.0,94.22981557091563,25.365106919800848,23.69965118145413
31925.0,102.51287628044668,21.30828981263271,19.78735454712644
31926.0,101.4774936917553,23.33669836621678,17.566250741473457
31927.0,91.12366780484149,21.30828981263271,20.25226385472753
31928.0,80.76984191792769,19.279881259048643,18.853230774956668
31929.0,99.40672851437255,27.393515473384916,26.28286153352737
31930.0,99.40672851437255,28.40771975017695,24.7559902074312
31931.0,86.98213745007597,21.30828981263271,21.017189729234122
31932.0,97.33596333698978,25.365106919800848,24.57373553719407
31933.0,80.76984191792769,19.279881259048643,16.878400061054837
31934.0,27.965329894667278,88.24577208090695,22.919652730122955
31935.0,102.51287628044668,27.393515473384916,26.28083264680064
31936.0,102.51287628044668,28.40771975017695,26.70449673602229
31937.0,94.22981557091563,26.37931119659288,25.27360200611049
31938.0,100.44211110306392,24.350902643008812,23.972584344147567
31939.0,101.4774936917553,30.436128303761016,23.19105971406904
31940.0,70.41601603101388,22.322494089424747,18.537446554262285
31941.0,97.33596333698978,34.492945410929146,28.256666586665222
31942.0,21.753034362518992,95.34520201845119,18.771643905127036
31943.0,20.717651773827612,71.00429937544237,14.993432174253554
31944.0,88.01752003876736,21.30828981263271,17.882049869027988
31945.0,84.91137227269321,23.33669836621678,22.2535374510698
31946.0,22.788416951210372,92.30258918807509,16.709900607809303
31947.0,85.94675486138459,19.279881259048643,17.66825430827097
31948.0,89.05290262745874,23.33669836621678,22.483570276965366
31949.0,96.3005807482984,24.350902643008812,23.84642805752412
31950.0,21.753034362518992,93.31679346486712,16.47211006527764
31951.0,89.05290262745874,20.29408553584068,19.727588003942643
31952.0,101.4774936917553,25.365106919800848,20.023210790102496
31953.0,26.929947305975897,99.40201912561932,23.684117121041993
31954.0,94.22981557091563,22.322494089424747,21.71988360614501
31955.0,102.51287628044668,23.33669836621678,20.329129229747412
31956.0,96.3005807482984,20.29408553584068,18.319235770541408
31957.0,23.823799539901753,96.35940629524322,21.58836206673166
31958.0,85.94675486138459,25.365106919800848,23.42036822403928
31959.0,84.91137227269321,25.365106919800848,22.787430907982582
31960.0,18.64688659644485,91.28838491128305,17.947265434356698
31961.0,95.26519815960701,16.237268428672543,15.635989941793243
31962.0,100.44211110306392,26.37931119659288,24.808132155632798
31963.0,89.05290262745874,19.279881259048643,19.033215503929277
31964.0,93.19443298222426,22.322494089424747,20.26980125288316
31965.0,94.22981557091563,22.322494089424747,19.662454949487017
31966.0,16.57612141906209,86.21736352732289,14.88636738302524
31967.0,100.44211110306392,28.40771975017695,26.302392539415266
31968.0,81.80522450661907,23.33669836621678,20.41242327710104
31969.0,12.434591064296567,77.08952503619457,12.036309954624357
31970.0,88.01752003876736,18.26567698225661,17.488275915423277
31971.0,100.44211110306392,30.436128303761016,25.941129990728616
31972.0,96.3005807482984,24.350902643008812,23.298261084211816
31973.0,90.08828521615011,28.40771975017695,21.256214265694226
31974.0,98.37134592568115,20.29408553584068,18.933540592492754
31975.0,86.98213745007597,22.322494089424747,20.680930755794293
31976.0,25.894564717284517,95.34520201845119,20.813835195496644
31977.0,21.753034362518992,95.34520201845119,14.87573133367482
31978.0,96.3005807482984,33.47874113413712,28.58521579013846
31979.0,97.33596333698978,31.450332580553052,25.212955887039243
31980.0,93.19443298222426,18.26567698225661,17.419145518910568
31981.0,19.68226918513623,92.30258918807509,18.481882335760453
31982.0,29.000712483358658,97.37361057203525,20.259865005133566
31983.0,100.44211110306392,24.350902643008812,22.623079360757163
31984.0,96.3005807482984,16.237268428672543,14.750109219993353
31985.0,102.51287628044668,26.37931119659288,25.98172602679055
31986.0,17.61150400775347,92.30258918807509,16.133870691327633
31987.0,19.68226918513623,95.34520201845119,17.38753423395103
31988.0,29.000712483358658,99.40201912561932,24.221031040721368
31989.0,97.33596333698978,20.29408553584068,17.87246486146308
31990.0,95.26519815960701,28.40771975017695,27.626275269062237
31991.0,15.540738830370708,91.28838491128305,14.941083235668474
31992.0,20.717651773827612,93.31679346486712,17.40654583085987
31993.0,100.44211110306392,26.37931119659288,24.30062632971229
31994.0,21.753034362518992,93.31679346486712,19.314245577448812
31995.0,98.37134592568115,27.393515473384916,25.21759978255722
31996.0,21.753034362518992,96.35940629524322,18.015561507925142
31997.0,18.64688659644485,79.11793358977864,14.661915207496628
31998.0,92.15905039353288,16.237268428672543,15.308099443023707
31999.0,93.19443298222426,23.33669836621678,22.402163139436215
32000.0,17.61150400775347,90.27418063449102,15.677542510336195
32001.0,96.3005807482984,26.37931119659288,23.44987044725656
32002.0,19.68226918513623,98.38781484882729,17.69667724025306
32003.0,24.859182128593137,99.40201912561932,18.681952211903656
32004.0,93.19443298222426,26.37931119659288,24.626686037148048
32005.0,102.51287628044668,24.350902643008812,23.724523772353898
32006.0,30.03609507205004,98.38781484882729,26.020796167012332
32007.0,88.01752003876736,16.237268428672543,15.367817755560404
32008.0,102.51287628044668,30.436128303761016,24.220593308850653
32009.0,19.68226918513623,97.37361057203525,18.29632894280107
32010.0,15.540738830370708,82.16054642015474,14.722810060564651
32011.0,98.37134592568115,21.30828981263271,15.807600201136074
32012.0,23.823799539901753,74.04691220581847,10.507265307491101
32013.0,20.717651773827612,99.40201912561932,19.27729166272412
32014.0,80.76984191792769,23.33669836621678,21.60435777142059
32015.0,99.40672851437255,25.365106919800848,23.849193365816657
32016.0,91.12366780484149,26.37931119659288,21.05205133367937
32017.0,102.51287628044668,24.350902643008812,24.085865567576754
32018.0,21.753034362518992,86.21736352732289,19.350630728941283
32019.0,102.51287628044668,28.40771975017695,18.539141782537822
32020.0,94.22981557091563,20.29408553584068,19.48380379726674
32021.0,90.08828521615011,20.29408553584068,17.045171963411338
32022.0,31.07147766074142,100.41622340241136,19.238224482378946
32023.0,92.15905039353288,30.436128303761016,27.590899912812304
32024.0,88.01752003876736,24.350902643008812,22.535881197510093
32025.0,12.434591064296567,60.86225660752203,11.262618601447207
32026.0,24.859182128593137,97.37361057203525,18.29092235885041
32027.0,96.3005807482984,24.350902643008812,22.673941432073867
32028.0,102.51287628044668,19.279881259048643,16.91691593169545
32029.0,15.540738830370708,74.04691220581847,14.364932131203526
32030.0,20.717651773827612,98.38781484882729,19.42655329381526
32031.0,96.3005807482984,28.40771975017695,23.92283854586107
32032.0,101.4774936917553,22.322494089424747,17.766300443855087
32033.0,98.37134592568115,23.33669836621678,23.107536754735264
32034.0,29.000712483358658,88.24577208090695,24.265061422980285
32035.0,17.61150400775347,79.11793358977864,16.088684959829113
32036.0,88.01752003876736,22.322494089424747,21.427957729199793
32037.0,30.03609507205004,100.41622340241136,17.424591174931678
32038.0,89.05290262745874,24.350902643008812,21.662279357185575
32039.0,102.51287628044668,28.40771975017695,25.475997904878003
32040.0,22.788416951210372,97.37361057203525,17.536277810241153
32041.0,23.823799539901753,98.38781484882729,16.30821160673319
32042.0,95.26519815960701,26.37931119659288,23.019091090859558
32043.0,99.40672851437255,26.37931119659288,25.777468326774734
32044.0,98.37134592568115,25.365106919800848,23.41438520074216
32045.0,84.91137227269321,18.26567698225661,17.65544759162391
32046.0,88.01752003876736,26.37931119659288,24.723933101143338
32047.0,22.788416951210372,86.21736352732289,20.43675628085527
32048.0,97.33596333698978,18.26567698225661,17.377434437208954
32049.0,101.4774936917553,21.30828981263271,21.19173369440927
32050.0,102.51287628044668,32.46453685734508,27.79201630149798
32051.0,23.823799539901753,92.30258918807509,23.31698570227572
32052.0,94.22981557091563,21.30828981263271,18.76289163107457
32053.0,95.26519815960701,22.322494089424747,19.39211883763467
32054.0,96.3005807482984,26.37931119659288,25.265760560719787
32055.0,95.26519815960701,22.322494089424747,21.446589371981368
32056.0,99.40672851437255,30.436128303761016,28.021346132917245
32057.0,95.26519815960701,30.436128303761016,19.36857576409767
32058.0,91.12366780484149,22.322494089424747,16.099235329956763
32059.0,23.823799539901753,95.34520201845119,19.88423905696208
32060.0,96.3005807482984,17.251472705464575,16.650577513630758
32061.0,96.3005807482984,24.350902643008812,20.71085163143444
32062.0,98.37134592568115,20.29408553584068,18.945121844355548
32063.0,18.64688659644485,93.31679346486712,17.014406539903284
32064.0,20.717651773827612,96.35940629524322,20.434589626640836
32065.0,18.64688659644485,71.00429937544237,12.558240726914077
32066.0,97.33596333698978,28.40771975017695,27.335054547903862
32067.0,93.19443298222426,23.33669836621678,23.120219372466615
32068.0,101.4774936917553,25.365106919800848,21.988301707887008
32069.0,99.40672851437255,24.350902643008812,23.905062960914876
32070.0,98.37134592568115,21.30828981263271,20.79942519051669
32071.0,19.68226918513623,98.38781484882729,18.965363815656787
32072.0,101.4774936917553,19.279881259048643,18.428975684378862
32073.0,26.929947305975897,100.41622340241136,22.502036794474314
32074.0,100.44211110306392,27.393515473384916,24.746614080456318
32075.0,90.08828521615011,23.33669836621678,19.500335239622174
32076.0,18.64688659644485,97.37361057203525,18.317004998548125
32077.0,100.44211110306392,24.350902643008812,22.737173401486142
32078.0,98.37134592568115,34.492945410929146,25.96317133789702
32079.0,23.823799539901753,100.41622340241136,23.51788380841083
32080.0,18.64688659644485,97.37361057203525,15.872703351252973
32081.0,25.894564717284517,77.08952503619457,25.20926417681767
32082.0,18.64688659644485,86.21736352732289,17.30523188164296
32083.0,18.64688659644485,89.25997635769899,17.846595275264896
32084.0,95.26519815960701,23.33669836621678,22.84277902297549
32085.0,21.753034362518992,92.30258918807509,18.586149226273342
32086.0,20.717651773827612,96.35940629524322,19.221813258205458
32087.0,21.753034362518992,92.30258918807509,19.81040807919167
32088.0,97.33596333698978,26.37931119659288,24.981731156463447
32089.0,85.94675486138459,28.40771975017695,22.55978494014116
32090.0,91.12366780484149,25.365106919800848,15.712049406793254
32091.0,84.91137227269321,22.322494089424747,21.937433327506284
32092.0,20.717651773827612,99.40201912561932,17.60604680028994
32093.0,95.26519815960701,18.26567698225661,18.020068745105203
32094.0,16.57612141906209,88.24577208090695,13.969564988560343
32095.0,96.3005807482984,27.393515473384916,23.624504875923346
32096.0,94.22981557091563,25.365106919800848,24.54135798573813
32097.0,100.44211110306392,30.436128303761016,23.690175749888734
32098.0,20.717651773827612,97.37361057203525,18.64246660396914
32099.0,15.540738830370708,100.41622340241136,15.010950663532915
32100.0,86.98213745007597,23.33669836621678,22.14757647698074
32101.0,99.40672851437255,29.421924026968984,26.782468077428415
32102.0,99.40672851437255,19.279881259048643,19.08423274750347
32103.0,92.15905039353288,27.393515473384916,23.97648099322193
32104.0,18.64688659644485,83.17475069694677,15.732025147397284
32105.0,16.57612141906209,100.41622340241136,16.157167421850122
32106.0,21.753034362518992,86.21736352732289,16.78597386982668
32107.0,99.40672851437255,24.350902643008812,22.454368722749507
32108.0,102.51287628044668,29.421924026968984,25.554289881512894
32109.0,98.37134592568115,19.279881259048643,18.651132665623713
32110.0,15.540738830370708,87.23156780411492,13.918425681166589
32111.0,97.33596333698978,23.33669836621678,22.00699227166305
32112.0,101.4774936917553,13.194655598296439,12.59907859570138
32113.0,95.26519815960701,21.30828981263271,19.561039437567914
32114.0,16.57612141906209,96.35940629524322,16.339927213751007
32115.0,101.4774936917553,30.436128303761016,18.059084643288802
32116.0,101.4774936917553,25.365106919800848,23.648822630005682
32117.0,94.22981557091563,23.33669836621678,22.774434222947544
32118.0,89.05290262745874,25.365106919800848,22.947291708863276
32119.0,15.540738830370708,75.06111648261052,13.672237029580153
32120.0,97.33596333698978,32.46453685734508,21.23257242120641
32121.0,24.859182128593137,96.35940629524322,15.772768651372674
32122.0,96.3005807482984,24.350902643008812,23.48564553161829
32123.0,85.94675486138459,20.29408553584068,19.179815974219334
32124.0,101.4774936917553,26.37931119659288,25.653266203376578
32125.0,17.61150400775347,81.14634214336272,16.2783269646147
32126.0,23.823799539901753,91.28838491128305,18.43442064470975
32127.0,96.3005807482984,22.322494089424747,19.439929358619647
32128.0,15.540738830370708,96.35940629524322,15.45361665689851
32129.0,21.753034362518992,81.14634214336272,18.81543157971565
32130.0,23.823799539901753,97.37361057203525,22.966636386343765
32131.0,77.66369415185355,27.393515473384916,23.666359100766226
32132.0,102.51287628044668,27.393515473384916,24.9182357763821
32133.0,25.894564717284517,100.41622340241136,23.68077066850184
32134.0,100.44211110306392,35.50714968772118,26.21720098544538
32135.0,101.4774936917553,19.279881259048643,18.831573142009876
32136.0,18.64688659644485,97.37361057203525,16.651500387544836
32137.0,90.08828521615011,22.322494089424747,21.09174684626026
32138.0,100.44211110306392,20.29408553584068,16.338731106268227
32139.0,99.40672851437255,20.29408553584068,19.85531063930427
32140.0,93.19443298222426,28.40771975017695,25.19480026178037
32141.0,100.44211110306392,20.29408553584068,16.386796392099626
32142.0,29.000712483358658,96.35940629524322,24.791899220562705
32143.0,99.40672851437255,29.421924026968984,23.542779297520347
32144.0,95.26519815960701,23.33669836621678,22.72413584800902
32145.0,102.51287628044668,29.421924026968984,23.24446669878654
32146.0,14.505356241679328,68.9758908218583,12.306118369529225
32147.0,99.40672851437255,28.40771975017695,27.549017962421075
32148.0,95.26519815960701,28.40771975017695,25.969456257964637
32149.0,80.76984191792769,28.40771975017695,21.783018255718975
32150.0,89.05290262745874,18.26567698225661,17.663489512790864
32151.0,99.40672851437255,24.350902643008812,24.161542473158857
